"";"id";"time_median";"time_early";"time_late";"time_most_common_daytime_free";"time_most_common_daytime_work";"time_pct_free";"time_count_night";"time_pct_night";"time_pct_night_free";"time_pct_night_work";"time_higher_night_if_free";"geo_demography_householdsdensitykm_2km";"geo_demography_householdsdensitykm_2km_sd";"geo_demography_householdsdensitykmdiff_500vs2000m";"geo_demography_householdsdensitykmdiff_500vs2000m_sd";"geo_demography_householdssizeaverage_2km";"geo_demography_householdssizeaverage_2km_sd";"geo_demography_popageshare00to05_2km";"geo_demography_popageshare00to05_2km_sd";"geo_demography_popageshare05to20_2km";"geo_demography_popageshare05to20_2km_sd";"geo_demography_popageshare20to40_2km";"geo_demography_popageshare20to40_2km_sd";"geo_demography_popageshare40to60_2km";"geo_demography_popageshare40to60_2km_sd";"geo_demography_popageshare60to80_2km";"geo_demography_popageshare60to80_2km_sd";"geo_demography_popageshare80to100_2km";"geo_demography_popageshare80to100_2km_sd";"geo_demography_popbornswissgemeindeshare_2km";"geo_demography_popbornswissgemeindeshare_2km_sd";"geo_demography_popbornswissshare_2km";"geo_demography_popbornswissshare_2km_sd";"geo_demography_popdensitykm_2km";"geo_demography_popdensitykm_2km_sd";"geo_demography_popdensitykmdiff_500vs2000m";"geo_demography_popdensitykmdiff_500vs2000m_sd";"geo_demography_poplocalpresencesince00to05_2km";"geo_demography_poplocalpresencesince00to05_2km_sd";"geo_demography_poplocalpresencesincebirth_2km";"geo_demography_poplocalpresencesincebirth_2km_sd";"geo_economy_distancehighway";"geo_economy_distancehighway_sd";"geo_economy_immopricebuym2";"geo_economy_immopricebuym2_sd";"geo_economy_immopricerentm2";"geo_economy_immopricerentm2_sd";"geo_economy_poi_bars_1km";"geo_economy_poi_bars_1km_sd";"geo_economy_poi_delis_1km";"geo_economy_poi_delis_1km_sd";"geo_economy_poi_individualsports_1km";"geo_economy_poi_individualsports_1km_sd";"geo_economy_poi_traffic_1km";"geo_economy_poi_traffic_1km_sd";"geo_economy_poi_trainstations_1km";"geo_economy_poi_trainstations_1km_sd";"geo_geography_hight";"geo_geography_hight_sd";"geo_geography_pophightdiff_500vs2000m";"geo_geography_pophightdiff_500vs2000m_sd";"geo_landcover_agriculture_cover_5km";"geo_landcover_agriculture_cover_5km_sd";"geo_landcover_artificial_cover_5km";"geo_landcover_artificial_cover_5km_sd";"geo_landcover_pedestrianzone_cover_1km";"geo_landcover_pedestrianzone_cover_1km_sd";"geo_landcover_sidewalk_cover_1km";"geo_landcover_sidewalk_cover_1km_sd";"geo_landcover_streets_cover_1km";"geo_landcover_streets_cover_1km_sd";"geo_landcover_trees_cover_1km";"geo_landcover_trees_cover_1km_sd";"geo_landcover_water_cover_5km";"geo_landcover_water_cover_5km_sd";"spend_bank_count";"spend_bank_pct";"spend_bank_median";"spend_kiosk_count";"spend_kiosk_pct";"spend_kiosk_median";"spend_post_count";"spend_post_pct";"spend_post_median";"spend_state_count";"spend_state_pct";"spend_state_median";"spend_hotel_count";"spend_hotel_pct";"spend_hotel_median";"spend_parking_count";"spend_parking_pct";"spend_parking_median";"spend_car_count";"spend_car_pct";"spend_car_median";"spend_sbb_count";"spend_sbb_pct";"spend_sbb_median";"spend_house_and_home_count";"spend_house_and_home_pct";"spend_house_and_home_median";"spend_restaurant_count";"spend_restaurant_pct";"spend_restaurant_q66minusq33";"spend_restaurant_q66";"spend_cafe_count";"spend_cafe_pct";"spend_cafe_median";"spend_gas_count";"spend_gas_pct";"spend_gas_q66minusq33";"spend_gas_q66";"spend_selfcare_count";"spend_selfcare_pct";"spend_selfcare_median";"spend_pub_count";"spend_pub_pct";"spend_pub_median";"spend_shopping_count";"spend_shopping_pct";"spend_shopping_q66minusq33";"spend_shopping_q66";"spend_other_count";"spend_other_pct";"spend_other_median";"spend_groceries_count";"spend_groceries_pct";"spend_groceries_q66minusq33";"spend_groceries_q66";"spend_internet_count";"spend_internet_pct";"spend_internet_median";"spend_cash_count";"spend_cash_pct";"spend_cash_median";"total_activity";"total_activity_tagged";"total_activity_median";"price_sensitivity";"price_sensitivity_sd";"mob_mean_distance_to_previous";"mob_std_distance_to_previous";"mob_mean_distance_to_center";"mob_std_distance_to_center";"mob_hull_circle_ratio";"mob_hullarea_per_t";"mob_pct_of_che";"mob_farfrom_switzerland";"mob_closeto_switzerland";"mob_country_count_different";"mob_country_most_visited";"mob_country_most_visited_pct"
"248";13398170;12;9;NA;"early_day";"afternoon";0.307692307692308;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;0;0;NA;NA;7;0.107692307692308;-24.1;6;0.0923076923076923;-32.12;-45.5166666666667;0;0;NA;52;0.8;-500.15;65;50;-488.14;7;0;0;1749.02194025037;2027.87489062634;653.240762759947;54.9347894165026;14936.4164532089;NA;1;0;1;"ZWE";1
"249";13683494;15.5;12;0;"afternoon";"afternoon";0.184615384615385;1;0.0153846153846154;0.0416666666666667;0;1;66.1933646573139;33.3967392221224;193.062935336685;152.592743339988;2.07934176295081;0.0916948815015122;9.19594223769426;1.81452300848371;30.8099930347519;3.79082178271619;44.9300506616907;2.96913845458025;48.7079556328727;6.16902897460342;35.9757504360429;2.11013976389386;9.6402468093304;1.91755503587012;22.0774997993374;10.9717126890074;74.4716109340387;5.32086282535609;139.381388144443;71.819087341298;195.00597574353;144.908908208392;28.0018070857292;3.53435645924257;27.0823087389954;5.78929698012406;11.4868127440906;5.06935847521758;4933.18417848296;1085.3291503326;14.9870098398232;0.714790816284268;1;0.646669790682863;0;0;3;2.68075747874224;612.958354956039;410.946455485236;1;1.05883739796023;924.756654406685;143.002675298393;-0.339843435956852;10.0223382179297;47.5775235999999;11.5013888322783;11.3615035887852;5.38453582115577;0.014442541062828;0.0284356504366595;0.318142744728752;0.162684015652656;4.93737550312419;2.22558089715838;15.0081815440664;13.8341903029583;0.0143538892081097;14.0487632913227;0;0;NA;2;0.0307692307692308;-141.5;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;4;0.0615384615384615;-2.6;0;0;NA;NA;1;0.0153846153846154;-9;2;0.0307692307692308;-226.8;-482.2;1;0.0153846153846154;-21.3;0;0;NA;19;0.292307692307692;-12.55;-35.8;4;0.0615384615384615;-91.345;28;0.430769230769231;-19.7;-40.35;0;0;NA;4;0.0615384615384615;-103.51;65;14;-30.85;6.68571428571429;1.43016717598346;10687.8408747763;13008.0283954658;8209.74658547794;8887.08512700917;10.1585111145252;33554759.7852943;0.00890781177589192;0;0.272727272727273;1;"AUT";0.272727272727273
"250";13687834;15;12;NA;"afternoon";"afternoon";0.292307692307692;0;0;0;0;NA;93.6341538947951;249.965472544563;149.847253296877;120.197119311405;2.17905372783654;0.113054527753714;7.82853825955407;1.20317727153586;22.7143314949638;4.10521776512397;44.2871546598007;1.98358621054376;40.5443638492198;4.11744787550946;32.2080267978954;5.58064509815231;9.13850003739438;0.903349248886612;7.33471852880207;10.7783142061361;59.3021389668285;3.93924122634371;204.329092268447;527.537277623326;168.537742906379;121.741805706352;31.6597926398007;1.75427704484201;19.3446939698436;1.08368619327365;2.04014479009983;0.495288688452854;7174.23733970061;4306.1259578651;22.231873496727;8.96699616623955;3;49.0148700350079;0;5.72889881011623;4;5.94165499024677;635.784846028626;2311.92846608478;1;2.78488641110142;709.117519506358;81.6465336364866;-2.27085459278389;6.9967065092482;33.4983389949778;4.71659376406474;20.8508981169619;15.4879544490984;0.0505233463956231;0.467962840414314;0.995920391280643;2.93130476749623;2.3497764000042;5.29486719615647;22.0428192000026;6.92515625234058;1.11643993014121;2.47559152222972;0;0;NA;5;0.0769230769230769;1.05;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-22;4;0.0615384615384615;-79.9;4;0.0615384615384615;-4.3;-16.2;10;0.153846153846154;-5.825;9;0.138461538461538;-5.41666666666667;-3.9;2;0.0307692307692308;-29.1;0;0;NA;8;0.123076923076923;-33.9833333333333;-46.9666666666667;11;0.169230769230769;-8.3;7;0.107692307692308;-13.25;-11.2;0;0;NA;4;0.0615384615384615;-34.5;65;22;-7.4;4.33333333333333;2.08637033540802;1389.82186933378;44346.1125483815;23303.048797616;20159.7401247445;13.0784378338622;74571418.8607391;0.0359937101092007;0;0;NA;NA;NA
"251";13798489;15;11;0;"afternoon";"afternoon";0.307692307692308;3;0.0461538461538462;0.0869565217391304;0.0238095238095238;0.570093457943925;111.813835044874;39.05190139717;171.097266812235;108.113244780908;2.24134813440426;0.0777624298399008;7.86332375683405;0.901022099759474;27.2172534807823;2.11494995194586;42.241762760961;2.74597704346565;43.8331983494857;3.91011342622741;32.9625216955915;2.63542682425832;10.7522415732206;0.929533844497489;5.92145179697039;3.7017683772901;70.2660056965907;6.40088883831646;249.444666500312;88.4396939735342;173.447841864109;108.645296220447;30.6541519040118;1.70524086907069;20.2645765584101;1.53521601007825;3.23034436487022;2.97954723717956;6798.35009053704;853.122406173686;17.0302434536707;1.90531656755077;1;2.77303661438577;0;0.247092248145165;2;1.07393438556973;493.375233700806;212.466942577522;1;0.425373441016631;445.742052906033;28.1430244537227;-4.21820682177593;4.83631896859774;54;7.87375503463273;34.0757244854826;9.87539289153367;0.0263153757611538;0.032333971117301;0.298148415318088;0.756562089606064;3.04485705232262;0.883054579686837;9.72728559984326;4.80282630027032;0.935661737185859;8.39530391861372;0;0;NA;6;0.0923076923076923;1.775;1;0.0153846153846154;-18.7;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-0.833333333333333;-3.66666666666667;0;0;NA;2;0.0307692307692308;-4;-7.4;0;0;NA;0;0;NA;1;0.0153846153846154;0;-22.4;0;0;NA;22;0.338461538461538;-21.4;-29.9;0;0;NA;31;0.476923076923077;-51;65;57;-30;6.77272727272727;1.41191589462917;3543.61331248188;61189.5309699551;18880.2511212057;56170.2879953789;45.62848594324;32376389.0462433;0.0367240424262303;0;0.0212765957446809;1;"AUT";0.0212765957446809
"252";14017715;15;11;1;"afternoon";"afternoon";0.184615384615385;2;0.0307692307692308;0.05;0.0222222222222222;0.384615384615385;38.679641365576;34.7603785746839;329.830023323043;394.527051658181;2.21235615056706;0.0685479894257849;7.01089090608071;2.7611269170289;22.689032651383;5.23712355867631;42.4131730650494;4.2112382786635;42.9303529559276;4.75941989694743;33.742159365071;5.07081277604646;9.54484132042433;1.88457362045378;7.76685051486574;8.38088472302673;59.2077483908499;8.85558785776353;85.8245446778513;74.3560932395471;385.03126759092;415.087052990047;29.977908151823;2.40356978351117;20.7357957234902;4.06059701375802;2;3.32845181978695;5659.88678529431;900.973138210523;15.3720822697652;5.01651796785886;0;1.4920508184443;0;0;3.85439639999993;1.45317192900225;477.832034580442;233.179056561285;0.862989357795797;0.553907939636902;946.663443950442;76.9566722002383;-3.7905505701019;8.43496044011196;36.4342806532099;2.25901764760408;20.852018709021;4.56592072854334;0.00708023132869414;0.022604517800993;0.246663539311054;0.308962280795467;2;0.500088058739337;15.0811840070636;7.0272945357375;1.03044778700858;0.303665901861457;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;2;0.0307692307692308;-9.08999999999999;-27.21;1;0.0153846153846154;-60.05;0;0;NA;8;0.123076923076923;-11.8333333333333;-42.8666666666667;2;0.0307692307692308;-28.825;52;0.8;-15.85;-29.5;0;0;NA;0;0;NA;65;45;-24.35;7.40350877192982;1.70984177549945;4175.75410297422;5223.97629103883;2344.8957555719;3155.81455903465;24.7622327647067;1549716.35906252;0.00164561829330687;0;0.386363636363636;1;"LIE";0.386363636363636
"253";14035370;14;10;1;"early_day";"afternoon";0.138461538461538;2;0.0307692307692308;0.0434782608695652;0.0238095238095238;0.292307692307692;90.7854594444116;74.0173428505608;118.490831422078;300.75934023323;2.35055919492443;0.185459914596723;7.27522646465723;1.46564546590622;22.4292460570626;4.26194560896536;38.9524052577003;3.56686810540548;41.0456902218907;7.45929541903624;29.5367516761012;5.89649230574103;9.89719571901203;2.19797877801853;15.0140347754665;6.34791529811163;68.1886178356466;5.73891364223901;190.319782370859;174.537934988638;153.258168478367;311.826516345192;28.3117189741677;3.6225601166118;20.9504833439458;4.43502701824573;1.19525932435009;6.36283650947585;5830.76045362828;1633.17581481361;14.9466516067188;2.90427901726823;0;2.41258578939132;0;0;1;2.83500497604066;472.471225897388;327.656015889094;1;0.612079129712729;1505.4770651207;200.351546455497;-6.401042030785;7.7733928588005;52;5.18588769813579;16.6337810229152;6.07222058526615;0.0337639972567558;0.0499966983300685;0.478033800072982;0.656208896792299;2.32247640000384;1.66898764183059;14.6644533243091;12.5871393082818;0.0103695085272193;0.069880362750347;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-17.9;0;0;NA;0;0;NA;4;0.0615384615384615;-44.4;9;0.138461538461538;-58.05;2;0.0307692307692308;-5.5;-7.5;1;0.0153846153846154;-519;2;0.0307692307692308;-1.90333333333333;-5.46666666666667;4;0.0615384615384615;-42.15;0;0;NA;9;0.138461538461538;-47.8333333333333;-77.7666666666667;3;0.0461538461538462;-249;22;0.338461538461538;-20.65;-35.35;0;0;NA;8;0.123076923076923;-95.5;65;40;-47.9;5.88;1.33291660154215;5458.49235223252;24297.7491982673;11251.4655804885;14490.9166219271;17.4728022118195;38599769.3028547;0.0326044565550809;0;0;NA;NA;NA
"254";14127570;14;9;NA;"afternoon";"afternoon";0.215384615384615;0;0;0;0;NA;35.5282093573026;17.1211240492115;731.077379598598;364.597685400666;2.22285178355753;0.214608078052174;9.71119729972925;11.2531905684793;27.4882937377489;8.47610940307147;46.3810570097802;15.2855418864945;47.7031896548411;5.6322376285854;31.6279293036949;9.84260873017504;5.1029740633312;16.9335546701203;6.49451955611503;7.3828634131827;60.9105589528332;9.39589648081599;78.9686277443317;38.1298196517764;771.602724138475;387.592901893545;38.2577068755329;11.0783684361334;22.5333140670105;15.0957972844515;5.24557781195857;1.80428246667925;5306.62338475917;896.492010430999;16.8315241369372;1.74327397606221;1;0.6;0;0.553774924194538;1;0.560992820291927;88;110.671962666372;0;0.2;562.549309027425;18.024788426359;-2.99099221097675;6.17217165748374;31.7642353880861;4.96548481035153;20.4736507943609;3.54840618121523;0.0299741607159376;0.0153100088113232;0.122286818921566;0.196294053177254;1;1.61591275310681;28.4670756002724;6.49319874925577;1.32200433244106;0.546045294186406;0;0;NA;0;0;NA;3;0.0461538461538462;-6.7;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-40.9;0;0;NA;NA;0;0;NA;57;0.876923076923077;-28.2633333333333;-82.5533333333333;0;0;NA;0;0;NA;1;0.0153846153846154;0;-89.95;1;0.0153846153846154;-494.7;1;0.0153846153846154;0;-58.88;0;0;NA;1;0.0153846153846154;-492;65;27;-69;4.10344827586207;1.55247007680758;2349.31514702571;10402.7479607055;2544.54510651377;6747.34605787301;25.7627341043239;6134397.32894054;0.0037011451995583;0;0.16;1;"LIE";0.16
"255";14249123;14;10;NA;"afternoon";"afternoon";0.230769230769231;0;0;0;0;NA;78.6141783313075;14.2496177074566;253.678796331059;207.824290718057;2.20915383663596;0.051547502874266;7.34663877589706;0.949671528725985;24.1948640007694;0.986868647663617;36.3259499484369;2.07318240531793;42.1923653032806;2.00231475249386;32.9086829570314;1.89215637261902;9.26718848507205;1.109340389871;18.945246053895;6.93810153371426;73.4985673092327;2.48252663377103;173.597215354612;30.9076668053763;258.809665072139;188.674817278608;20.0532081994341;2.37920070749967;24.162702519984;1.00365134560311;10.0769964000003;4.79188904268403;6625.87020089355;593.516252813342;16.6638226158822;2.49387593921459;1;1.25103106628165;0;0;2.42224577042785;2.14568818273206;576.412451971249;308.732202330604;1;0.700524544032255;652.927230026777;28.5827849656876;-13.02960363827;4.97015316646213;52.3857432000011;3.60501107278026;14.2743304047476;2.89418461885598;0.014896321165002;0.0117407674772897;0.383332857099716;0.226944217834181;4.76945325254505;1.60472250506122;23.257687904921;8.41903099350623;0.0101063374237497;0.0610480444767486;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;3;0.0461538461538462;-35.8;1;0.0153846153846154;0;-19.8;0;0;NA;5;0.0769230769230769;-28.8666666666667;-77.95;0;0;NA;0;0;NA;7;0.107692307692308;-20.81;-51.81;4;0.0615384615384615;-24.725;36;0.553846153846154;-41.65;-68.3333333333333;0;0;NA;9;0.138461538461538;-180;65;34;-46.65;7.075;1.24833222073827;6357.12052608448;4661.27383009501;3565.12681193434;2387.01742449369;12.4174624774427;890447.885942329;0.000515755610880559;0;0;NA;NA;NA
"256";14373668;18;13.4;NA;"afternoon";"evening";0.261538461538462;0;0;0;0;NA;313.527333920713;113.263678462333;106.782556015716;43.942770888395;1.84027595016265;0.174828725013943;6.1892735491056;0.935116496765461;17.8824918899914;2.32162007739296;41.7146262663281;1.9426963803634;34.3295302192481;3.36208865225218;27.7506157876361;3.62636009920462;10.8701792855915;1.65728123276434;32.8468343679152;1.22698966381097;63.7296407059746;2.10365888574761;579.902992464359;195.584874186791;78.3248144303932;41.1615635930205;31.9835600989418;4.17198797463864;18.7127862600885;2.18839023193695;0.984974623995988;1.64944472919034;9516.66959968351;1733.6686296209;19.0847217199891;1.474207328433;32.2464839849535;17.5678817246442;4.59377120754418;2.51674687566179;7.34854509512166;3.73568929558813;1302.15422439275;393.415997963231;2;0.590224336183492;712.070089665882;60.6022839635103;-20.1074063642695;10.5590505940699;41.1559256597066;3.07756249031946;24.6480091078919;3.87854569932348;0.564970246017361;0.294330161464136;1.54416537394679;0.451420714001096;8.58059669512162;3.04269391290207;21.339050147731;4.81233546608429;0.0234544686973095;0.165217810939341;2;0.0307692307692308;6;0;0;NA;2;0.0307692307692308;-50.05;0;0;NA;0;0;NA;8;0.123076923076923;3;0;0;NA;0;0;NA;1;0.0153846153846154;8.5;0;0;NA;NA;2;0.0307692307692308;-0.9;2;0.0307692307692308;-3.77999999999999;-42.38;3;0.0461538461538462;-45;0;0;NA;1;0.0153846153846154;0;1.4;18;0.276923076923077;-20.275;25;0.384615384615385;-57.7;-75.95;0;0;NA;1;0.0153846153846154;-97;65;14;-18.25;7.04;1.88148877222268;3661.42157205764;10549.705536003;4062.70620927271;6358.84502177396;19.9504484318865;8703277.95930862;0.00252050934784141;0;0;NA;NA;NA
"257";14410562;14;11;NA;"afternoon";"afternoon";0.0615384615384615;0;0;0;0;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;NA;0;0;NA;65;1;-2153.1105984;65;34;-2153.1105984;7;NA;0;0;0;0;NA;0;NA;1;0;1;"DEU";1
"258";14424879;16;10.1;23.8;"afternoon";"afternoon";0.446153846153846;3;0.0461538461538462;0.0731707317073171;0;1;49.3046347058333;62.6485328997835;49.5431159566137;199.269872566666;2.24866838891728;0.115198344224067;8.51335310462995;2.27822308381053;24.9904432202773;3.58391638380695;40.5993038639328;5.94151837191085;41.3469721436734;6.36453358837365;34.0568570334637;6.43687833706162;10.2350464115463;2.4733839616797;12.3549872263331;11.907777151694;71.3478784768248;9.25882408025352;111.033067206805;123.58073332234;39.2346015438993;206.066340822678;26.9089190270172;3.99127876775273;23.2789814707423;4.07550611750978;1.92457177406355;2.37658454645343;6452.40443646517;1326.76590537795;16.4358436000377;3.5922350595602;1;6.59361862521884;0;1.03035968500143;2.56620696130804;3.24813055904465;552.420011911408;374.245581517127;1;0.782109296255692;858.562426400028;120.696108518063;-7.69569714735857;11.063167367468;46.4803981999999;11.5120953468652;27.4447738009953;8.58318936915868;0.0182643796589496;0.129728662123696;0.555814271374953;0.362199569119711;3;1.90025761903669;12.7453683911877;10.5964315252969;0.646423167583783;6.41399400597148;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-120;1;0.0153846153846154;-227.9;13;0.2;-12.93;-31;0;0;NA;14;0.215384615384615;-41.22;-64.62;2;0.0307692307692308;-42.58;0;0;NA;5;0.0769230769230769;-48.9333333333333;-79.6866666666667;6;0.0923076923076923;-22.69;22;0.338461538461538;-19.95;-44.05;0;0;NA;1;0.0153846153846154;-140;65;43;-31;6.13793103448276;1.2456821978061;29690.9754883956;266951.146979838;23389.5927853705;188762.969630556;120.762556921566;355111532.6761;0.0233049313337603;0.0857142857142857;0.542857142857143;2;"AUT";0.6
"259";14585751;13;10;NA;"afternoon";"early_day";0.215384615384615;0;0;0;0;NA;47.0983673357477;29.1628209994072;275.575064052954;373.270758644623;2.14677864582743;0.232394807235996;10.1079702624288;1.64904291038446;29.6174456559808;0.383980411212503;43.4017687928556;4.85242239691785;47.783471407926;4.40425440584521;41.816413036567;1.34746554045446;9.5450892271722;0.617347322120345;8.53600073054273;4.36805234561103;84.0433790430767;4.62523114792191;104.514694618701;73.5722457726216;288.352402477867;384.971223259931;28.2632306563312;1.4746279483192;26.5602342623042;4.20726539008225;6.94839199999717;8.17270001329253;6049.88470435607;344.317599183568;16.404592846912;0.503572412405294;0;0;0;0;2.541977782886;0.766472331062278;76.1310856887442;7.6112079462354;0;0;832.833747220269;301.812418271172;-4.09752787700088;7.81804482565566;42.9406632000017;12.6440071540524;27.5154057120121;15.3602281501153;0.00747429074497674;0.000581827467754612;0.311346100702372;0.0821924774308706;4;1.4142135623731;25.6947663999996;29.2668193130224;2.46778667273678;2.05379031742475;0;0;NA;0;0;NA;1;0.0153846153846154;-7.6;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-2.13;-22.76;0;0;NA;1;0.0153846153846154;0;-59.32;0;0;NA;0;0;NA;0;0;NA;NA;6;0.0923076923076923;-37.045;49;0.753846153846154;-6.7;-0.5;0;0;NA;6;0.0923076923076923;-266.25;65;2;0.35;5.01960784313725;0.140028008402801;19454.8772816838;NA;9727.43864084192;1.26049534731067e-10;NA;0;0;0;0.5;1;"AUT";0.5
"260";14706450;15;10;1.6;"afternoon";"afternoon";0.246153846153846;5;0.0769230769230769;0.12;0.05;0.411764705882353;101.046983470827;79.4667447609968;50.6925959393335;128.034778986365;2.11163914772293;0.172272568533403;6.90280805625092;1.60950257785582;22.2326093566848;4.59744708995371;40.1053117957449;2.71056401103812;40.897462533469;6.62363851949742;34.004925494214;5.44117370185305;9.16371005922925;1.26917234381798;14.7620725702706;10.840380729525;72.6162275246707;10.8538253031301;210.616637692456;143.075966859063;37.9091835745675;132.990482363748;27.3984908133152;4.72884018702356;21.203382300091;2.88462251591436;3.08430766205318;2.67488701642136;6700.75994763569;1811.04134607035;14.850340139475;2.92654039351649;1.35690070379279;8.42922153424951;0;1.19448897275795;0;2.51152764249151;733.567828238598;548.210674094082;1;1.02232829909363;753.939785070633;123.940497867356;-7.31794615480994;8.17936091906355;52.4014456282735;7.17871030675693;18.1413818794425;4.79557756874872;0.036204356367344;0.151271501567505;0.402583833685941;0.475910566160749;4.51303216800838;1.76128792622984;16.7012322001286;7.46466456042929;0.0251477444082702;9.47692749806954;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-96;0;0;NA;0;0;NA;0;0;NA;3;0.0461538461538462;-18.4;5;0.0769230769230769;-16.2;-36.95;0;0;NA;22;0.338461538461538;-6.8;-80.35;0;0;NA;0;0;NA;2;0.0307692307692308;-492.586666666666;-1029.97333333333;15;0.230769230769231;-26.45;16;0.246153846153846;-30.1;-47;0;0;NA;1;0.0153846153846154;-279;65;19;-55;5.78571428571429;1.39727626201154;21167.0872751157;38634.6725807558;21335.4875435382;25263.1901964584;39.2215782293902;53094523.2273839;0.0230646273862834;0;0;NA;NA;NA
"261";14808856;14;10.4;NA;"early_day";"afternoon";0.138461538461538;0;0;0;0;NA;67.2427516810875;29.4021024886491;287.700617918786;216.025027544524;2.30944795267293;0.133810530605384;10.314103149688;1.40873346222682;27.9806778014116;3.13665548160624;45.5591454946554;2.49044452586528;48.7738457348151;3.51720694512438;35.5936961538733;2.74101626574813;9.62273515180257;1.12966267660934;13.8639751513273;10.023033655041;73.8295718440094;6.20701212284979;139.381388144443;65.6428614597187;266.46146406278;227.72631599196;29.7907799900508;2.12542780854123;29.2695364953978;4.98671409147523;3.04428359999978;6.19686326899561;4906.48676956198;850.231615098079;15.0192088862857;3.16123197565951;1;0.714322343383161;0;0;3.46454155696813;1.98306741411572;619.939271711696;203.884519091064;1;0.402147501435079;788.570141728331;62.3844267432223;-0.740613345615001;4.67866994270392;52.871801799998;6.73661282044843;15.1323893894596;7.37300512371542;0.014442541062828;0.0145429504149796;0.281042487469323;0.225366076622578;3.02242852616131;1.3717609395645;13.0205074661208;5.26121743973451;1.03380081305289;0.631236653524579;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-174.2;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-70.425;2;0.0307692307692308;-11.8666666666667;-36.4333333333333;0;0;NA;12;0.184615384615385;-13.5666666666667;-62.9;1;0.0153846153846154;-63.9;0;0;NA;5;0.0769230769230769;-27.9333333333333;-74.9833333333333;7;0.107692307692308;-76.37;31;0.476923076923077;-38.15;-65.65;0;0;NA;4;0.0615384615384615;-459.675;65;44;-55.3;5.8125;0.859012936926128;6869.49313238893;11725.6185685897;5984.02041105636;7365.73786830776;11.5251439184568;14677482.4466511;0.014168888198419;0;0.05;2;"LIE";0.025
